docId	sentId	word	lemma	label	annotId	rel
S1388248113001951-339	0	(	(	O		
S1388248113001951-339	0	a	a	O		
S1388248113001951-339	0	)	)	O		
S1388248113001951-339	0	NaFeO2	NaFeO2	O		
S1388248113001951-339	0	[	[	O		
S1388248113001951-339	0	12	12	O		
S1388248113001951-339	0	]	]	O		
S1388248113001951-339	0	,	,	O		
S1388248113001951-339	0	(	(	O		
S1388248113001951-339	0	b	b	O		
S1388248113001951-339	0	)	)	O		
S1388248113001951-339	0	NaFe0.5Co0.5O2	nafe0.5co0.5o2	O		
S1388248113001951-339	0	,	,	O		
S1388248113001951-339	0	and	and	O		
S1388248113001951-339	0	(	(	O		
S1388248113001951-339	0	c	c	O		
S1388248113001951-339	0	)	)	O		
S1388248113001951-339	0	NaCoO2	NaCoO2	O		
S1388248113001951-339	0	in	in	O		
S1388248113001951-339	0	Na	Na	O		
S1388248113001951-339	0	cells	cell	O		
S1388248113001951-339	0	.	.	O		
S1388248113001951-339	1	The	the	O		
S1388248113001951-339	1	cells	cell	B-MeasuredEntity	T4-1	
S1388248113001951-339	1	were	be	O		
S1388248113001951-339	1	charged	charge	B-MeasuredProperty	T3-1	T1-1
S1388248113001951-339	1	to	to	O		
S1388248113001951-339	1	4.0	4.0	B-Quantity	T1-1	
S1388248113001951-339	1	V	v	I-Quantity	T1-1	
S1388248113001951-339	1	at	at	O		
S1388248113001951-339	1	a	a	O		
S1388248113001951-339	1	rate	rate	B-MeasuredProperty	T3-2	T1-2
S1388248113001951-339	1	of	of	O		
S1388248113001951-339	1	12	12	B-Quantity	T1-2	
S1388248113001951-339	1	mA	mA	I-Quantity	T1-2	
S1388248113001951-339	1	g−	g−	I-Quantity	T1-2	
S1388248113001951-339	1	1	1	I-Quantity	T1-2	
S1388248113001951-339	1	and	and	O		
S1388248113001951-339	1	then	then	O		
S1388248113001951-339	1	discharged	discharge	B-Qualifier	T4-3	
S1388248113001951-339	1	at	at	O		
S1388248113001951-339	1	different	different	O		
S1388248113001951-339	1	rates	rate	B-MeasuredProperty	T3-3	T1-3
S1388248113001951-339	1	;	;	O		
S1388248113001951-339	1	1/20	1/20	B-Quantity	T1-3	
S1388248113001951-339	1	(	(	I-Quantity	T1-3	
S1388248113001951-339	1	12	12	I-Quantity	T1-3	
S1388248113001951-339	1	mA	mA	I-Quantity	T1-3	
S1388248113001951-339	1	g−	g−	I-Quantity	T1-3	
S1388248113001951-339	1	1)–30C	1)–30c	I-Quantity	T1-3	
S1388248113001951-339	1	(	(	I-Quantity	T1-3	
S1388248113001951-339	1	7260	7260	I-Quantity	T1-3	
S1388248113001951-339	1	mA	mA	I-Quantity	T1-3	
S1388248113001951-339	1	g−	g−	I-Quantity	T1-3	
S1388248113001951-339	1	1	1	I-Quantity	T1-3	
S1388248113001951-339	1	)	)	I-Quantity	T1-3	
S1388248113001951-339	1	.	.	O		
S1389128612002496-5994	0	The	the	O		
S1389128612002496-5994	0	results	result	O		
S1389128612002496-5994	0	in	in	O		
S1389128612002496-5994	0	Table	table	O		
S1389128612002496-5994	0	3	3	O		
S1389128612002496-5994	0	indicate	indicate	O		
S1389128612002496-5994	0	that	that	O		
S1389128612002496-5994	0	when	when	O		
S1389128612002496-5994	0	there	there	O		
S1389128612002496-5994	0	is	be	O		
S1389128612002496-5994	0	no	no	O		
S1389128612002496-5994	0	attack	attack	O		
S1389128612002496-5994	0	RED	RED	O		
S1389128612002496-5994	0	has	have	O		
S1389128612002496-5994	0	no	no	O		
S1389128612002496-5994	0	obvious	obvious	O		
S1389128612002496-5994	0	influence	influence	O		
S1389128612002496-5994	0	on	on	O		
S1389128612002496-5994	0	the	the	O		
S1389128612002496-5994	0	normal	normal	O		
S1389128612002496-5994	0	TCP	TCP	O		
S1389128612002496-5994	0	flows	flow	O		
S1389128612002496-5994	0	(	(	O		
S1389128612002496-5994	0	ρna	ρna	O		
S1389128612002496-5994	0	and	and	O		
S1389128612002496-5994	0	rna	rna	O		
S1389128612002496-5994	0	are	be	O		
S1389128612002496-5994	0	almost	almost	O		
S1389128612002496-5994	0	the	the	O		
S1389128612002496-5994	0	same	same	O		
S1389128612002496-5994	0	for	for	O		
S1389128612002496-5994	0	DropTail	DropTail	O		
S1389128612002496-5994	0	and	and	O		
S1389128612002496-5994	0	RED	RED	O		
S1389128612002496-5994	0	)	)	O		
S1389128612002496-5994	0	.	.	O		
S1389128612002496-6119	0	Fig	Fig	O		
S1389128612002496-6119	0	.	.	O		
S1389128612002496-6138	1	13	13	O		
S1389128612002496-6138	1	shows	show	O		
S1389128612002496-6138	1	the	the	O		
S1389128612002496-6138	1	results	result	O		
S1389128612002496-6138	1	for	for	O		
S1389128612002496-6138	1	the	the	O		
S1389128612002496-6138	1	ARI	ARI	O		
S1389128612002496-6138	1	LDDoS	lddos	O		
S1389128612002496-6138	1	attack	attack	O		
S1389128612002496-6138	1	.	.	O		
S175058361300203X-1280	2	Vs	Vs	O		
S175058361300203X-1280	2	values	value	O		
S175058361300203X-1280	2	from	from	O		
S175058361300203X-1280	2	the	the	O		
S175058361300203X-1280	2	well	well	O		
S175058361300203X-1280	2	Ktzi202/2007	Ktzi202/2007	O		
S175058361300203X-1280	2	were	be	O		
S175058361300203X-1280	2	vertically	vertically	O		
S175058361300203X-1280	2	averaged	average	O		
S175058361300203X-1280	2	over	over	O		
S175058361300203X-1280	2	the	the	O		
S175058361300203X-1280	2	main	main	O		
S175058361300203X-1280	2	lithological	lithological	O		
S175058361300203X-1280	2	units	unit	O		
S175058361300203X-1280	2	(	(	O		
S175058361300203X-1280	2	Förster	Förster	O		
S175058361300203X-1280	2	et	et	O		
S175058361300203X-1280	2	al	al	O		
S175058361300203X-1280	2	.	.	O		
S175058361300203X-1280	2	,	,	O		
S175058361300203X-1280	2	2010	2010	O		
S175058361300203X-1280	2	)	)	O		
S175058361300203X-1280	2	.	.	O		
S175058361300203X-1280	3	The	the	O		
S175058361300203X-1280	3	resulting	result	O		
S175058361300203X-1280	3	Vs	Vs	O		
S175058361300203X-1280	3	model	model	O		
S175058361300203X-1280	3	was	be	O		
S175058361300203X-1280	3	linearly	linearly	O		
S175058361300203X-1280	3	interpolated	interpolate	O		
S175058361300203X-1280	3	to	to	O		
S175058361300203X-1280	3	the	the	O		
S175058361300203X-1280	3	injection	injection	O		
S175058361300203X-1280	3	well	well	O		
S175058361300203X-1280	3	using	use	O		
S175058361300203X-1280	3	the	the	O		
S175058361300203X-1280	3	interpreted	interpret	O		
S175058361300203X-1280	3	lithological	lithological	O		
S175058361300203X-1280	3	horizons	horizon	O		
S175058361300203X-1280	3	after	after	O		
S175058361300203X-1280	3	Kling	Kling	O		
S175058361300203X-1280	3	(	(	O		
S175058361300203X-1280	3	2011	2011	O		
S175058361300203X-1280	3	)	)	O		
S175058361300203X-1280	3	.	.	O		
S175058361300203X-1483	2	In	in	O		
S175058361300203X-1483	2	this	this	O		
S175058361300203X-1483	2	paper	paper	O		
S175058361300203X-1483	2	,	,	O		
S175058361300203X-1483	2	we	we	O		
S175058361300203X-1483	2	use	use	O		
S175058361300203X-1483	2	a	a	O		
S175058361300203X-1483	2	similar	similar	O		
S175058361300203X-1483	2	approach	approach	O		
S175058361300203X-1483	2	,	,	O		
S175058361300203X-1483	2	but	but	O		
S175058361300203X-1483	2	this	this	O		
S175058361300203X-1483	2	time	time	O		
S175058361300203X-1483	2	to	to	O		
S175058361300203X-1483	2	investigate	investigate	O		
S175058361300203X-1483	2	the	the	O		
S175058361300203X-1483	2	impact	impact	O		
S175058361300203X-1483	2	of	of	O		
S175058361300203X-1483	2	the	the	O		
S175058361300203X-1483	2	reservoir	reservoir	O		
S175058361300203X-1483	2	temperature	temperature	O		
S175058361300203X-1483	2	on	on	O		
S175058361300203X-1483	2	the	the	O		
S175058361300203X-1483	2	fluid	fluid	O		
S175058361300203X-1483	2	migration	migration	O		
S175058361300203X-1483	2	and	and	O		
S175058361300203X-1483	2	,	,	O		
S175058361300203X-1483	2	in	in	O		
S175058361300203X-1483	2	turn	turn	O		
S175058361300203X-1483	2	,	,	O		
S175058361300203X-1483	2	on	on	O		
S175058361300203X-1483	2	the	the	O		
S175058361300203X-1483	2	4D	4D	O		
S175058361300203X-1483	2	seismic	seismic	O		
S175058361300203X-1483	2	data	datum	O		
S175058361300203X-1483	2	.	.	O		
S175058361300203X-1483	4	This	this	O		
S175058361300203X-1483	4	model	model	O		
S175058361300203X-1483	4	accounts	account	O		
S175058361300203X-1483	4	for	for	O		
S175058361300203X-1483	4	the	the	O		
S175058361300203X-1483	4	presence	presence	O		
S175058361300203X-1483	4	of	of	O		
S175058361300203X-1483	4	channel	channel	B-MeasuredEntity	T5-2	
S175058361300203X-1483	4	sandstones	sandstone	I-MeasuredEntity	T5-2	
S175058361300203X-1483	4	in	in	O		
S175058361300203X-1483	4	the	the	O		
S175058361300203X-1483	4	reservoir	reservoir	O		
S175058361300203X-1483	4	that	that	O		
S175058361300203X-1483	4	are	be	O		
S175058361300203X-1483	4	the	the	O		
S175058361300203X-1483	4	most	most	O		
S175058361300203X-1483	4	favorable	favorable	O		
S175058361300203X-1483	4	for	for	O		
S175058361300203X-1483	4	CO2	CO2	O		
S175058361300203X-1483	4	migration	migration	O		
S175058361300203X-1483	4	and	and	O		
S175058361300203X-1483	4	contains	contain	O		
S175058361300203X-1483	4	effective	effective	B-MeasuredProperty	T3-2	T1-2
S175058361300203X-1483	4	porosities	porosity	I-MeasuredProperty	T3-2	T1-2
S175058361300203X-1483	4	in	in	O		
S175058361300203X-1483	4	the	the	O		
S175058361300203X-1483	4	range	range	O		
S175058361300203X-1483	4	of	of	O		
S175058361300203X-1483	4	20–25	20–25	B-Quantity	T1-2	
S175058361300203X-1483	4	%	%	I-Quantity	T1-2	
S175058361300203X-1483	4	(	(	O		
S175058361300203X-1483	4	Förster	Förster	O		
S175058361300203X-1483	4	et	et	O		
S175058361300203X-1483	4	al	al	O		
S175058361300203X-1483	4	.	.	O		
S175058361300203X-1483	4	,	,	O		
S175058361300203X-1483	4	2010	2010	O		
S175058361300203X-1483	4	)	)	O		
S175058361300203X-1483	4	.	.	O		
S175058361300203X-1483	8	However	however	O		
S175058361300203X-1483	8	,	,	O		
S175058361300203X-1483	8	this	this	O		
S175058361300203X-1483	8	layer	layer	O		
S175058361300203X-1483	8	is	be	O		
S175058361300203X-1483	8	known	know	O		
S175058361300203X-1483	8	to	to	O		
S175058361300203X-1483	8	be	be	O		
S175058361300203X-1483	8	a	a	O		
S175058361300203X-1483	8	significant	significant	O		
S175058361300203X-1483	8	constraint	constraint	O		
S175058361300203X-1483	8	to	to	O		
S175058361300203X-1483	8	fluid	fluid	O		
S175058361300203X-1483	8	migration	migration	O		
S175058361300203X-1483	8	due	due	O		
S175058361300203X-1483	8	to	to	O		
S175058361300203X-1483	8	its	its	O		
S175058361300203X-1483	8	low	low	O		
S175058361300203X-1483	8	permeability	permeability	O		
S175058361300203X-1483	8	(	(	O		
S175058361300203X-1483	8	Wiese	Wiese	O		
S175058361300203X-1483	8	et	et	O		
S175058361300203X-1483	8	al	al	O		
S175058361300203X-1483	8	.	.	O		
S175058361300203X-1483	8	,	,	O		
S175058361300203X-1483	8	2010	2010	O		
S175058361300203X-1483	8	)	)	O		
S175058361300203X-1483	8	.	.	O		
S175058361300203X-1556	6	Since	since	O		
S175058361300203X-1556	6	the	the	O		
S175058361300203X-1556	6	normalized	normalize	B-MeasuredEntity	T2-6	T1-6
S175058361300203X-1556	6	root	root	I-MeasuredEntity	T2-6	T1-6
S175058361300203X-1556	6	mean	mean	I-MeasuredEntity	T2-6	T1-6
S175058361300203X-1556	6	square	square	I-MeasuredEntity	T2-6	T1-6
S175058361300203X-1556	6	(	(	I-MeasuredEntity	T2-6	T1-6
S175058361300203X-1556	6	NRMS	NRMS	I-MeasuredEntity	T2-6	T1-6
S175058361300203X-1556	6	)	)	I-MeasuredEntity	T2-6	T1-6
S175058361300203X-1556	6	differences	difference	I-MeasuredEntity	T2-6	T1-6
S175058361300203X-1556	6	in	in	O		
S175058361300203X-1556	6	the	the	O		
S175058361300203X-1556	6	3D	3d	O		
S175058361300203X-1556	6	time	time	O		
S175058361300203X-1556	6	-	-	O		
S175058361300203X-1556	6	lapse	lapse	O		
S175058361300203X-1556	6	data	datum	O		
S175058361300203X-1556	6	are	be	O		
S175058361300203X-1556	6	greater	great	B-Quantity	T1-6	
S175058361300203X-1556	6	than	than	I-Quantity	T1-6	
S175058361300203X-1556	6	10	10	I-Quantity	T1-6	
S175058361300203X-1556	6	%	%	I-Quantity	T1-6	
S175058361300203X-1556	6	(	(	O		
S175058361300203X-1556	6	Kashubin	Kashubin	O		
S175058361300203X-1556	6	et	et	O		
S175058361300203X-1556	6	al	al	O		
S175058361300203X-1556	6	.	.	O		
S175058361300203X-1556	6	,	,	O		
S175058361300203X-1556	6	2011	2011	O		
S175058361300203X-1556	6	)	)	O		
S175058361300203X-1556	6	these	these	O		
S175058361300203X-1556	6	temperature	temperature	O		
S175058361300203X-1556	6	effects	effect	O		
S175058361300203X-1556	6	in	in	O		
S175058361300203X-1556	6	the	the	O		
S175058361300203X-1556	6	reservoir	reservoir	O		
S175058361300203X-1556	6	will	will	O		
S175058361300203X-1556	6	not	not	O		
S175058361300203X-1556	6	be	be	O		
S175058361300203X-1556	6	resolvable	resolvable	O		
S175058361300203X-1556	6	with	with	O		
S175058361300203X-1556	6	surface	surface	O		
S175058361300203X-1556	6	seismic	seismic	O		
S175058361300203X-1556	6	methods	method	O		
S175058361300203X-1556	6	at	at	O		
S175058361300203X-1556	6	the	the	O		
S175058361300203X-1556	6	Ketzin	Ketzin	O		
S175058361300203X-1556	6	site	site	O		
S175058361300203X-1556	6	.	.	O		
S175058361300203X-1638	4	The	the	O		
S175058361300203X-1638	4	difference	difference	O		
S175058361300203X-1638	4	in	in	O		
S175058361300203X-1638	4	CO2	CO2	O		
S175058361300203X-1638	4	density	density	O		
S175058361300203X-1638	4	between	between	O		
S175058361300203X-1638	4	34	34	B-Quantity	T1-5	
S175058361300203X-1638	4	°	°	I-Quantity	T1-5	
S175058361300203X-1638	4	C	C	I-Quantity	T1-5	
S175058361300203X-1638	4	and	and	I-Quantity	T1-5	
S175058361300203X-1638	4	38	38	I-Quantity	T1-5	
S175058361300203X-1638	4	°	°	I-Quantity	T1-5	
S175058361300203X-1638	4	C	C	I-Quantity	T1-5	
S175058361300203X-1638	4	decreases	decrease	O		
S175058361300203X-1638	4	with	with	O		
S175058361300203X-1638	4	decreasing	decrease	O		
S175058361300203X-1638	4	pressure	pressure	O		
S175058361300203X-1638	4	and	and	O		
S175058361300203X-1638	4	,	,	O		
S175058361300203X-1638	4	therefore	therefore	O		
S175058361300203X-1638	4	,	,	O		
S175058361300203X-1638	4	with	with	O		
S175058361300203X-1638	4	increasing	increase	O		
S175058361300203X-1638	4	distance	distance	O		
S175058361300203X-1638	4	from	from	O		
S175058361300203X-1638	4	the	the	O		
S175058361300203X-1638	4	injection	injection	O		
S175058361300203X-1638	4	well	well	O		
S175058361300203X-1638	4	.	.	O		
S1750583613004192-1267	3	If	if	O		
S1750583613004192-1267	3	the	the	O		
S1750583613004192-1267	3	80	80	B-Quantity	T1-4	
S1750583613004192-1267	3	%	%	I-Quantity	T1-4	
S1750583613004192-1267	3	assumption	assumption	O		
S1750583613004192-1267	3	represents	represent	O		
S1750583613004192-1267	3	a	a	O		
S1750583613004192-1267	3	reasonable	reasonable	O		
S1750583613004192-1267	3	upper	upper	B-MeasuredProperty	T4-4	T1-4
S1750583613004192-1267	3	limit	limit	I-MeasuredProperty	T4-4	T1-4
S1750583613004192-1267	3	to	to	O		
S1750583613004192-1267	3	the	the	O		
S1750583613004192-1267	3	mean	mean	B-MeasuredEntity	T3-4	
S1750583613004192-1267	3	saturation	saturation	I-MeasuredEntity	T3-4	
S1750583613004192-1267	3	for	for	I-MeasuredEntity	T3-4	
S1750583613004192-1267	3	the	the	I-MeasuredEntity	T3-4	
S1750583613004192-1267	3	plume	plume	I-MeasuredEntity	T3-4	
S1750583613004192-1267	3	,	,	O		
S1750583613004192-1267	3	the	the	O		
S1750583613004192-1267	3	lower	low	B-MeasuredProperty	T2-5	T1-5
S1750583613004192-1267	3	limit	limit	I-MeasuredProperty	T2-5	T1-5
S1750583613004192-1267	3	could	could	O		
S1750583613004192-1267	3	be	be	O		
S1750583613004192-1267	3	as	as	O		
S1750583613004192-1267	3	low	low	O		
S1750583613004192-1267	3	as	as	O		
S1750583613004192-1267	3	40	40	B-Quantity	T1-5	
S1750583613004192-1267	3	%	%	I-Quantity	T1-5	
S1750583613004192-1267	3	,	,	O		
S1750583613004192-1267	3	halving	halve	O		
S1750583613004192-1267	3	mass	mass	O		
S1750583613004192-1267	3	balance	balance	O		
S1750583613004192-1267	3	estimates	estimate	O		
S1750583613004192-1267	3	premised	premise	O		
S1750583613004192-1267	3	on	on	O		
S1750583613004192-1267	3	the	the	O		
S1750583613004192-1267	3	widely	widely	O		
S1750583613004192-1267	3	assumed	assume	O		
S1750583613004192-1267	3	high	high	O		
S1750583613004192-1267	3	-	-	O		
S1750583613004192-1267	3	saturation	saturation	O		
S1750583613004192-1267	3	value	value	O		
S1750583613004192-1267	3	.	.	O		
S1750583613004192-714	0	The	the	O		
S1750583613004192-714	0	Sleipner	Sleipner	B-MeasuredEntity	T2-1	T1-1
S1750583613004192-714	0	plume	plume	I-MeasuredEntity	T2-1	T1-1
S1750583613004192-714	0	profile	profile	I-MeasuredEntity	T2-1	T1-1
S1750583613004192-714	0	,	,	O		
S1750583613004192-714	0	viewed	view	O		
S1750583613004192-714	0	from	from	O		
S1750583613004192-714	0	the	the	O		
S1750583613004192-714	0	southeast	southeast	O		
S1750583613004192-714	0	,	,	O		
S1750583613004192-714	0	circa	circa	B-Quantity	T1-1	
S1750583613004192-714	0	July	July	I-Quantity	T1-1	
S1750583613004192-714	0	2002	2002	I-Quantity	T1-1	
S1750583613004192-714	0	.	.	O		
S1750583613004192-714	4	The	the	O		
S1750583613004192-714	4	ninth	ninth	B-MeasuredEntity	T2-4	
S1750583613004192-714	4	layer	layer	I-MeasuredEntity	T2-4	
S1750583613004192-714	4	first	first	B-MeasuredProperty	T3-4	T1-4
S1750583613004192-714	4	appeared	appear	I-MeasuredProperty	T3-4	T1-4
S1750583613004192-714	4	in	in	O		
S1750583613004192-714	4	1999	1999	B-Quantity	T1-4	
S1750583613004192-714	4	,	,	O		
S1750583613004192-714	4	indicating	indicate	O		
S1750583613004192-714	4	that	that	O		
S1750583613004192-714	4	the	the	O		
S1750583613004192-714	4	CO2	CO2	B-MeasuredEntity	T2-5	
S1750583613004192-714	4	has	have	O		
S1750583613004192-714	4	migrated	migrate	B-MeasuredProperty	T3-5	T1-5
S1750583613004192-714	4	approximately	approximately	B-Quantity	T1-5	
S1750583613004192-714	4	220	220	I-Quantity	T1-5	
S1750583613004192-714	4	m	m	I-Quantity	T1-5	
S1750583613004192-714	4	vertically	vertically	B-Qualifier	T4-5	
S1750583613004192-714	4	from	from	I-Qualifier	T4-5	
S1750583613004192-714	4	the	the	I-Qualifier	T4-5	
S1750583613004192-714	4	injection	injection	I-Qualifier	T4-5	
S1750583613004192-714	4	point	point	I-Qualifier	T4-5	
S1750583613004192-714	4	(	(	I-Qualifier	T4-5	
S1750583613004192-714	4	IP	IP	I-Qualifier	T4-5	
S1750583613004192-714	4	)	)	I-Qualifier	T4-5	
S1750583613004192-714	4	at	at	O		
S1750583613004192-714	4	1012	1012	B-Quantity	T1-6	
S1750583613004192-714	4	mbsl	mbsl	I-Quantity	T1-6	
S1750583613004192-714	4	in	in	O		
S1750583613004192-714	4	3	3	B-Quantity	T1-7	
S1750583613004192-714	4	years	year	I-Quantity	T1-7	
S1750583613004192-714	4	.	.	O		
S1873506113001116-1204	3	The	the	O		
S1873506113001116-1204	3	cells	cell	B-MeasuredEntity	T3-2	
S1873506113001116-1204	3	survived	survive	B-MeasuredProperty	T4-2	T1-2
S1873506113001116-1204	3	and	and	I-MeasuredProperty	T4-2	T1-2
S1873506113001116-1204	3	formed	form	I-MeasuredProperty	T4-2	T1-2
S1873506113001116-1204	3	convex	convex	I-MeasuredProperty	T4-2	T1-2
S1873506113001116-1204	3	dish	dish	I-MeasuredProperty	T4-2	T1-2
S1873506113001116-1204	3	-	-	I-MeasuredProperty	T4-2	T1-2
S1873506113001116-1204	3	shaped	shape	I-MeasuredProperty	T4-2	T1-2
S1873506113001116-1204	3	aggregates	aggregate	I-MeasuredProperty	T4-2	T1-2
S1873506113001116-1204	3	within	within	B-Quantity	T1-2	
S1873506113001116-1204	3	24	24	I-Quantity	T1-2	
S1873506113001116-1204	3	h	h	I-Quantity	T1-2	
S1873506113001116-1204	3	due	due	O		
S1873506113001116-1204	3	to	to	O		
S1873506113001116-1204	3	the	the	O		
S1873506113001116-1204	3	gravity	gravity	O		
S1873506113001116-1204	3	force	force	O		
S1873506113001116-1204	3	(	(	O		
S1873506113001116-1204	3	Fig	Fig	O		
S1873506113001116-1204	3	.	.	O		
S1873506113001116-1204	3	1a	1a	O		
S1873506113001116-1204	3	)	)	O		
S1873506113001116-1204	3	.	.	O		
S1873506113001116-1204	4	The	the	O		
S1873506113001116-1204	4	size	size	O		
S1873506113001116-1204	4	of	of	O		
S1873506113001116-1204	4	the	the	O		
S1873506113001116-1204	4	cell	cell	O		
S1873506113001116-1204	4	aggregates	aggregate	O		
S1873506113001116-1204	4	gradually	gradually	O		
S1873506113001116-1204	4	increased	increase	O		
S1873506113001116-1204	4	corresponding	correspond	O		
S1873506113001116-1204	4	to	to	O		
S1873506113001116-1204	4	the	the	O		
S1873506113001116-1204	4	cell	cell	O		
S1873506113001116-1204	4	number	number	O		
S1873506113001116-1204	4	along	along	O		
S1873506113001116-1204	4	the	the	O		
S1873506113001116-1204	4	culture	culture	O		
S1873506113001116-1204	4	period	period	O		
S1873506113001116-1204	4	.	.	O		
S1873506113001116-1204	9	These	these	O		
S1873506113001116-1204	9	results	result	O		
S1873506113001116-1204	9	indicate	indicate	O		
S1873506113001116-1204	9	that	that	O		
S1873506113001116-1204	9	undifferentiated	undifferentiated	B-MeasuredEntity	T5-8	
S1873506113001116-1204	9	hiPSCs	hipsc	I-MeasuredEntity	T5-8	
